Week,Label,Label Real,Prediction,Prediction Approx
2020-06-21,0.0,0.4022239263803681,0.0,0.3709187993034593
2021-10-31,1.0,0.4298440979955457,2.0,0.47569360748773737
2022-01-30,2.0,0.4658792650918635,0.0,0.3709187993034593
2022-02-13,2.0,0.47501315097317204,0.0,0.3709187993034593
2020-12-27,1.0,0.43121797398502165,1.0,0.428635077814459
2020-10-04,2.0,0.4441356309060589,0.0,0.3709187993034593
2021-09-19,1.0,0.43500363108206247,1.0,0.428635077814459
2021-02-14,2.0,0.46600028157116713,2.0,0.47569360748773737
2020-07-12,0.0,0.41840490797546015,1.0,0.428635077814459
2021-01-10,0.0,0.4130317716747442,0.0,0.3709187993034593
2022-02-06,2.0,0.4840370751802266,2.0,0.47569360748773737
2021-06-06,2.0,0.46378174976481656,2.0,0.47569360748773737
2020-12-06,0.0,0.39829378832311385,0.0,0.3709187993034593
2021-12-26,1.0,0.43645990922844174,0.0,0.3709187993034593
2022-03-20,1.0,0.426747311827957,2.0,0.47569360748773737
2022-03-06,2.0,0.4513406156901688,2.0,0.47569360748773737
2020-11-22,0.0,0.3562421185372005,2.0,0.47569360748773737
2020-11-29,0.0,0.4083585095669688,0.0,0.3709187993034593
2021-04-25,0.0,0.4153846153846154,2.0,0.47569360748773737
2020-08-30,0.0,0.4070450097847358,1.0,0.428635077814459
2021-12-12,1.0,0.4209459459459459,0.0,0.3709187993034593
2021-10-10,0.0,0.4144927536231884,0.0,0.3709187993034593
2021-03-21,1.0,0.4189095928226363,2.0,0.47569360748773737
2021-08-22,1.0,0.4322876817138485,2.0,0.47569360748773737
2021-12-19,0.0,0.3782051282051282,0.0,0.3709187993034593
2021-07-11,1.0,0.43416370106761565,2.0,0.47569360748773737
2022-02-20,2.0,0.46878680800942285,2.0,0.47569360748773737
2022-01-23,1.0,0.4249502982107356,2.0,0.47569360748773737
2021-11-14,1.0,0.43469063987308304,2.0,0.47569360748773737
2021-08-15,0.0,0.41710427606901723,2.0,0.47569360748773737
2020-09-13,1.0,0.43128205128205127,2.0,0.47569360748773737
2020-09-06,1.0,0.4377332880895826,1.0,0.428635077814459
2020-07-05,0.0,0.4105263157894737,1.0,0.428635077814459
2021-09-12,2.0,0.4554883318928263,2.0,0.47569360748773737
2021-08-01,1.0,0.42742582197273454,2.0,0.47569360748773737
2020-05-17,2.0,0.4518375241779497,0.0,0.3709187993034593
2021-06-20,0.0,0.39750849377123443,2.0,0.47569360748773737
2021-04-04,1.0,0.4365291912158543,2.0,0.47569360748773737
2020-06-07,2.0,0.4658816425120773,0.0,0.3709187993034593
2020-10-25,0.0,0.3982392542723977,0.0,0.3709187993034593
2020-10-18,1.0,0.43450134770889487,0.0,0.3709187993034593
2021-01-31,2.0,0.442154507523075,2.0,0.47569360748773737
2020-09-20,2.0,0.44019370460048424,2.0,0.47569360748773737
2021-01-03,1.0,0.4290082170838907,1.0,0.428635077814459
2021-03-14,2.0,0.4528191644756062,2.0,0.47569360748773737
2021-11-07,1.0,0.4224355735219808,2.0,0.47569360748773737
2020-08-23,0.0,0.39006303299962924,2.0,0.47569360748773737
2021-11-21,1.0,0.422686230248307,2.0,0.47569360748773737
2020-06-28,0.0,0.4105263157894737,0.0,0.3709187993034593
2020-05-10,2.0,0.45952300974135035,0.0,0.3709187993034593
2021-10-24,1.0,0.4380252100840336,1.0,0.428635077814459
2021-08-29,1.0,0.4322876817138485,2.0,0.47569360748773737
2021-05-09,1.0,0.4260303687635575,2.0,0.47569360748773737
2020-12-20,0.0,0.4135206321334504,0.0,0.3709187993034593
2020-06-14,0.0,0.4022239263803681,0.0,0.3709187993034593
2020-12-13,1.0,0.4275949367088608,0.0,0.3709187993034593
2021-10-03,0.0,0.4076755973931933,1.0,0.428635077814459
2021-05-02,1.0,0.4220224719101124,2.0,0.47569360748773737
2022-03-27,0.0,0.40670461733080326,0.0,0.3709187993034593
2020-10-11,2.0,0.4414565826330532,0.0,0.3709187993034593
2020-11-15,0.0,0.3867225265871737,0.0,0.3709187993034593
2021-04-18,1.0,0.4371029224904701,2.0,0.47569360748773737
2021-04-11,0.0,0.40290556900726393,2.0,0.47569360748773737
2021-05-23,1.0,0.4308717379233759,2.0,0.47569360748773737
2022-01-09,2.0,0.46225895316804405,0.0,0.3709187993034593
2021-09-05,1.0,0.429407461594733,2.0,0.47569360748773737
2021-12-05,2.0,0.4408090422367638,1.0,0.428635077814459
2020-08-02,0.0,0.40870724122612173,0.0,0.3709187993034593
2021-07-25,0.0,0.41712926249008725,2.0,0.47569360748773737
