Week,Label,Label Real,Prediction,Prediction Approx
2022-01-02,2.0,0.46288906624102155,2.0,0.47569360748773737
2021-02-28,2.0,0.4643176533714899,2.0,0.47569360748773737
2021-10-17,1.0,0.43719806763285024,1.0,0.428635077814459
2020-07-19,0.0,0.39797713280562885,0.0,0.3709187993034593
2021-02-21,2.0,0.4737234439060753,2.0,0.47569360748773737
2021-05-30,2.0,0.4745011086474501,1.0,0.428635077814459
2021-09-26,0.0,0.4076755973931933,0.0,0.3709187993034593
2020-11-08,0.0,0.3867225265871737,0.0,0.3709187993034593
2021-11-28,0.0,0.41816143497757846,1.0,0.428635077814459
2021-07-04,2.0,0.450965250965251,1.0,0.428635077814459
