Week,Label,Label Real,Prediction,Prediction Approx
2022-01-02,high,0.46288906624102155,high,0.47569360748773737
2021-02-28,high,0.4643176533714899,high,0.47569360748773737
2021-10-17,medium,0.43719806763285024,medium,0.428635077814459
2020-07-19,low,0.39797713280562885,low,0.3709187993034593
2021-02-21,high,0.4737234439060753,medium,0.428635077814459
2021-05-30,high,0.4745011086474501,high,0.47569360748773737
2021-09-26,low,0.4076755973931933,medium,0.428635077814459
2020-11-08,low,0.3867225265871737,low,0.3709187993034593
2021-11-28,low,0.41816143497757846,medium,0.428635077814459
2021-07-04,high,0.450965250965251,medium,0.428635077814459
