Week,Label,Label Real,Prediction,Prediction Approx
2021-03-07,high,0.4558936333418563,high,0.47569360748773737
2021-03-28,medium,0.4365291912158543,medium,0.428635077814459
2020-05-31,high,0.4514581026208933,low,0.3709187993034593
2020-07-26,low,0.32292967124427796,low,0.3709187993034593
2021-06-27,high,0.44103930712858097,medium,0.428635077814459
2022-01-16,high,0.46073558648111335,low,0.3709187993034593
2020-08-16,low,0.41569416498993966,low,0.3709187993034593
2021-02-07,high,0.442154507523075,high,0.47569360748773737
2020-11-01,low,0.41830761043108033,low,0.3709187993034593
2021-01-24,medium,0.42297805022740753,high,0.47569360748773737
2020-08-09,low,0.41569416498993966,low,0.3709187993034593
2020-05-24,high,0.4518375241779497,low,0.3709187993034593
2022-03-13,high,0.45949074074074076,low,0.3709187993034593
2021-07-18,medium,0.43462897526501765,high,0.47569360748773737
2020-09-27,medium,0.4189114898295767,low,0.3709187993034593
2021-06-13,high,0.4798792756539235,high,0.47569360748773737
2022-02-27,high,0.5130249867091973,high,0.47569360748773737
2021-05-16,medium,0.4305825242718447,low,0.3709187993034593
2021-08-08,medium,0.4383561643835616,medium,0.428635077814459
2021-01-17,low,0.4130317716747442,low,0.3709187993034593
