Week,Label,Label Real,Prediction,Prediction Approx
2021-03-07,2.0,0.4558936333418563,1.0,0.428635077814459
2021-03-28,1.0,0.4365291912158543,1.0,0.428635077814459
2020-05-31,2.0,0.4514581026208933,0.0,0.3709187993034593
2020-07-26,0.0,0.32292967124427796,0.0,0.3709187993034593
2021-06-27,2.0,0.44103930712858097,1.0,0.428635077814459
2022-01-16,2.0,0.46073558648111335,2.0,0.47569360748773737
2020-08-16,0.0,0.41569416498993966,0.0,0.3709187993034593
2021-02-07,2.0,0.442154507523075,1.0,0.428635077814459
2020-11-01,0.0,0.41830761043108033,0.0,0.3709187993034593
2021-01-24,1.0,0.42297805022740753,0.0,0.3709187993034593
2020-08-09,0.0,0.41569416498993966,0.0,0.3709187993034593
2020-05-24,2.0,0.4518375241779497,0.0,0.3709187993034593
2022-03-13,2.0,0.45949074074074076,0.0,0.3709187993034593
2021-07-18,1.0,0.43462897526501765,1.0,0.428635077814459
2020-09-27,1.0,0.4189114898295767,0.0,0.3709187993034593
2021-06-13,2.0,0.4798792756539235,1.0,0.428635077814459
2022-02-27,2.0,0.5130249867091973,2.0,0.47569360748773737
2021-05-16,1.0,0.4305825242718447,1.0,0.428635077814459
2021-08-08,1.0,0.4383561643835616,1.0,0.428635077814459
2021-01-17,0.0,0.4130317716747442,0.0,0.3709187993034593
